session_id,scenario_type,is_attack,is_malicious_cmd,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,intent,intent_index,risk_score
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.306,-0.053049117,0.063773856,0.0,0.15852232,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.52842253,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.307,-0.032533877,0.06550474,0.0,0.15779601,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.67469656,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.308,-0.09988041,-0.03843617,0.0,0.16303177,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.7239822,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.309,-0.051766958,-0.053286526,0.0,0.1589027,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.68739575,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.31,-0.086362675,-0.06257515,0.0,0.16391626,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.5241073,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.311,0.011109914,-0.041727785,0.0,0.15699175,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.46701825,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.312,-0.016521044,-0.024626624,0.0,0.15670307,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.4209795,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.313,0.075180985,0.0810598,0.0,0.16597581,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.7130148,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.314,-0.0014086057,-0.03396881,0.0,0.15791759,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.7879176,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.315,-0.07863986,0.09068058,0.0,0.16854687,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.20901743,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.316,-0.08795461,-0.040469944,0.0,0.16524968,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.2128353,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.317,-0.04038676,-0.035919745,0.0,0.16078737,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.6209189,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.318,-0.06714263,0.056632288,0.0,0.16495405,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.6392739,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.319,-0.07550043,0.026981331,0.0,0.16446072,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.71893317,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.32,-0.07523079,-0.08589287,0.0,0.1698803,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.4969357,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.321,0.081885904,-0.061974246,0.0,0.16851343,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.610773,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.322,0.06425003,0.008926175,0.0,0.1642344,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.7518324,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.323,-0.0844287,0.091089636,0.0,0.17302783,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.31458935,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.324,-0.050607767,0.07192907,0.0,0.16786225,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.18595137,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.325,-0.066238,0.07078858,0.0,0.16957557,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.09706574,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.326,-0.09735424,0.0023560913,0.0,0.17011717,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.4994606,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.327,0.053888515,0.0869591,0.0,0.17131467,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.38798606,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.328,0.081840426,0.063924976,0.0,0.17202345,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.28194943,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.329,0.07763827,-0.060156062,0.0,0.17167372,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.8430007,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.33,-0.04316314,-0.042206295,0.0,0.16773821,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.5041213,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.331,-0.024589214,-0.021335866,0.0,0.16629857,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.27194414,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.332,0.008911065,-0.06802405,0.0,0.16950713,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.04222007,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.333,0.038249332,-0.066486694,0.0,0.17085995,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.46570867,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.334,-0.037938304,0.0006690261,0.0,0.1680742,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.5642164,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.335,0.05928811,0.04789385,0.0,0.17178032,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.029011084,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.336,0.029106872,-0.06884535,0.0,0.17210671,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.64854145,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.337,0.009409069,-0.0825107,0.0,0.17354074,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.3674029,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.338,-0.024527365,-0.017296694,0.0,0.16966493,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.20453489,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.339,-0.092037715,-0.045202382,0.0,0.17708416,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.61124843,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.34,0.09112989,0.090726525,0.0,0.18175255,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.03844637,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.341,-0.02953459,-0.09137998,0.0,0.17713243,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.30766875,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.342,-0.064181015,-0.02155644,0.0,0.1743186,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.3058563,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.343,0.08955594,-0.071760185,0.0,0.1808444,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.24231994,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.344,0.05270317,-0.07826349,0.0,0.17835274,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.456664,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.345,0.09625152,-0.0236767,0.0,0.17947836,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.5819262,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.346,0.05504691,-0.031481784,0.0,0.17588153,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.31549653,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.347,0.025533775,-0.061596785,0.0,0.17667423,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.5291388,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.348,-0.0707958,0.08761283,0.0,0.18288799,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.16427937,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.349,0.08352946,0.07749379,0.0,0.18356434,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.44868127,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
unauthorized_disarm_3,unauthorized_disarm,True,False,0.25333333,0.841,0.3,0.08688216,-0.090307154,0.0,0.16256067,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
unauthorized_disarm_3,unauthorized_disarm,True,True,0.25333333,0.011,0.0,-0.057944763,0.013177721,0.0,0.029712152,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.59,0.6666667,0.0,1.0,0.6666667,-0.02934415,-0.5580766,0.8660254,0.75,0.0,0.0,0.2857143,0.16666667,1.0,0.92,0.15,0.15,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
unauthorized_disarm_5,unauthorized_disarm,True,False,0.25333333,0.841,0.3,-0.014577511,-0.07424911,0.0,0.15469764,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
unauthorized_disarm_5,unauthorized_disarm,True,True,0.25333333,0.011,0.0,0.08952473,-0.004965827,0.0,0.044831175,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.59,0.6666667,0.0,1.0,0.6666667,-0.02934415,0.9344278,0.8660254,0.75,0.0,0.0,0.2857143,0.16666667,1.0,0.92,0.15,0.15,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
unauthorized_disarm_6,unauthorized_disarm,True,False,0.25333333,0.841,0.3,-0.00041028147,-0.037993196,0.0,0.15119825,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
unauthorized_disarm_6,unauthorized_disarm,True,True,0.25333333,0.011,0.0,0.06239355,0.073430434,0.0,0.04817931,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.59,0.6666667,0.0,1.0,0.6666667,-0.02934415,0.9881094,0.8660254,0.75,0.0,0.0,0.2857143,0.16666667,1.0,0.92,0.15,0.15,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
unauthorized_disarm_18,unauthorized_disarm,True,False,0.25333333,0.841,0.3,-0.04990341,0.06118117,0.0,0.15510762,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
unauthorized_disarm_18,unauthorized_disarm,True,True,0.25333333,0.011,0.0,-0.04406523,-0.061695736,0.0,0.03790814,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.59,0.6666667,0.0,1.0,0.6666667,-0.02934415,0.9578907,0.8660254,0.75,0.0,0.0,0.2857143,0.16666667,1.0,0.92,0.15,0.15,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
unauthorized_disarm_23,unauthorized_disarm,True,False,0.25333333,0.841,0.3,0.05679437,-0.021038543,0.0,0.15302633,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
unauthorized_disarm_23,unauthorized_disarm,True,True,0.25333333,0.011,0.0,0.029209388,-0.06987781,0.0,0.03786851,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.59,0.6666667,0.0,1.0,0.6666667,-0.02934415,0.43891314,0.8660254,0.75,0.0,0.0,0.2857143,0.16666667,1.0,0.92,0.15,0.15,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
unauthorized_disarm_25,unauthorized_disarm,True,False,0.25333333,0.841,0.3,0.0859741,-0.0032406207,0.0,0.15604651,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
unauthorized_disarm_25,unauthorized_disarm,True,True,0.25333333,0.011,0.0,-0.0019101807,-0.07605064,0.0,0.038037315,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.59,0.6666667,0.0,1.0,0.6666667,-0.02934415,-0.8072851,0.8660254,0.75,0.0,0.0,0.2857143,0.16666667,1.0,0.92,0.15,0.15,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
